# Reference values for ModelDerivatives unit tests
# Parameters: om=0.3, ol=0.7, fR0=0.001000, beta2=0.1666666667, nHS=1, screening=1.0, omegaBD=0.0
# Format: function_name,eta,k,p,x,Dpk,Dpp,D2f,D2mf,result
S2FL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,0.0000000000000000e+00
S2dI,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,1.2304800865811799e-05
SD2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,,,,,4.4808040493646445e-01
KFL2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
JFL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2a,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,5.9871760247236538e-01
S2b,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,5.9619629016051545e-01
S2FL,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,0.0000000000000000e+00
S2dI,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,1.2409998507200816e-05
SD2,0.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,,,,,5.9870519247385823e-01
D2phiplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.1792535733817167e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.1802465150945913e+00
K3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.3940038963152823e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,7.2296307379985899e-04
S3IIminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,8.1131383218835526e-04
S3II,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.5342769059882144e-03
S3FLplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,3.7002812778106514e-04
S3FLminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-5.0255426536459260e-04
S3FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.3252613758352747e-04
S3I,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.8637812798872546e+00
S3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.1534705138015659e-03
D2phiplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.4292535733817167e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.4292535733817167e+00
K3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,9.5822654286010582e+00
S3IIplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.0753641328661771e-03
S3IIminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.0753641328661771e-03
S3II,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.1507282657323543e-03
S3FLplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-3.5240105906649900e-04
S3FLminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-3.5240105906649900e-04
S3FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-7.0480211813299799e-04
S3I,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.2363562326479158e+00
S3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-7.9288592065826025e-04
D2phiplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.0610843125704366e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.0707811430002494e+00
K3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.5250404378968048e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-3.6896560751393942e-03
S3IIminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-3.5066234018061790e-03
S3II,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-7.1962794769455732e-03
S3FLplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,8.5473857474728486e-03
S3FLminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-9.9599946682397397e-05
S3FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,8.4477858007904506e-03
S3I,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.7844663015269534e-02
S3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.2618968871742227e-03
D2phiplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.2920238830299207e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.2920238830299207e+00
K3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.1662802236861529e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.9415043516110383e-02
S3IIminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.9415043516110383e-02
S3II,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,3.8830087032220767e-02
S3FLplus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.8841186163372679e-02
S3FLminus,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.8841186163372679e-02
S3FL,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-3.7682372326745359e-02
S3I,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,4.3921119866627154e-02
S3dI,-2.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-9.6504023583274972e-04
D2phiplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.0610843125704366e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.0707811430002494e+00
K3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.5181327820239094e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,7.1963002647441987e-02
S3IIminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,7.2146035320775181e-02
S3II,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.4410903796821717e-01
S3FLplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,8.8989179994945957e-03
S3FLminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,5.9929821049658366e-04
S3FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,9.4982162099911793e-03
S3I,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.7495531465568561e+00
S3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.1973315554095983e-01
D2phiplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.2920238830299207e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.2920238830299207e+00
K3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.1417392827235744e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,7.7609396379634543e-02
S3IIminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,7.7609396379634543e-02
S3II,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.5521879275926909e-01
S3FLplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-4.0465923321963596e-04
S3FLminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-4.0465923321963596e-04
S3FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-8.0931846643927192e-04
S3I,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,4.3460174497411126e+00
S3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-9.0047490406812564e-02
D2phiplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-9.1122313009930855e-01
D2phiminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.0058655674081214e+00
K3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.6130733029688926e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,6.2604074181788733e-02
S3IIminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,5.8968899008494502e-02
S3II,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.2157297319028323e-01
S3FLplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,3.3617008147988174e-02
S3FLminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-2.8164245388046998e-02
S3FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.4527627599411758e-03
S3I,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.8319282266939485e+00
S3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.2722099079229451e-01
D2phiplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-1.1612231300993086e+00
D2phiminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.1612231300993086e+00
K3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.3055731902850564e+01
S3IIplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,8.7452768629346464e-02
S3IIminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,8.7452768629346464e-02
S3II,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.7490553725869293e-01
S3FLplus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-2.4848694447557832e-02
S3FLminus,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-2.4848694447557832e-02
S3FL,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-4.9697388895115664e-02
S3I,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.1848954398695501e+00
S3dI,-2.0000000000000000e+00,1.0000000000000001e-01,1.0000000000000001e-01,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.0296885734468375e-01
D2phiplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,2.9302882600021063e-01
D2phiminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-2.0161354172559487e-02
K3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.3429248813255635e+01
S3IIplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.0220421968591271e-01
S3IIminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-1.4306146821685628e-02
S3II,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,8.7898072864227086e-02
S3FLplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,8.8745277430932412e-02
S3FLminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,8.6020272330465275e-02
S3FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.7476554976139769e-01
S3I,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.6944607887472931e+00
S3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-3.5049240461737463e-01
D2phiplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,4.3028826000210629e-02
D2phiminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,4.3028826000210629e-02
K3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.2633245508382382e+01
S3IIplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.0000315835013111e-01
S3IIminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,1.0000315835013111e-01
S3II,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.0000631670026223e-01
S3FLplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,2.2010613357816267e-03
S3FLminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,2.2010613357816267e-03
S3FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,4.4021226715632534e-03
S3I,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,2.0210417418174362e+00
S3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000000e-02,0.0000000000000000e+00,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-3.2971736974476007e-01
D2phiplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.9393901041036861e+00
D2phiminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,2.7854984560321527e-01
K3dI,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,5.2525789477085749e-01
S3IIplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,-8.3926593091339163e-01
S3IIminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,-8.8203716512127384e-01
S3II,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,-1.7213030960346654e+00
S3FLplus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,,1.1484803662410852e+00
S3FLminus,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,,5.0000000000000000e-01,5.8555550940284384e-01
S3FL,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,1.7340358756439289e+00
S3I,-1.0000000000000000e+00,1.0000000000000000e-02,1.0000000000000001e-01,-5.0000000000000000e-01,1.0000000000000000e+00,1.0000000000000000e+00,5.0000000000000000e-01,5.0000000000000000e-01,3.6725549231406751e-02
